vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Luxury,ABC_007303,2021,2379.85,Weekend_Driver,6094.39,9.39,Urban,3.13,Metro_Cities,High,4.9,9.77,25.06,59.66,107860.44,7,15408.63,-0.6,870.63
Economy,ABC_007304,2022,969.44,Mixed_User,19793.81,7.09,Mixed,3.13,Metro_Cities,High,6.65,8.68,30.24,59.82,64875.76,2,32437.88,-0.08,9896.9
Luxury,ABC_007305,2019,3267.62,Highway_Driver,27808.66,8.05,Highway,4.62,Tier2_Cities,Moderate,6.97,8.34,33.44,62.07,277080.65,7,39582.95,0.04,3972.67
Premium,ABC_007306,2022,1377.43,Weekend_Driver,7791.13,9.77,Urban,3.82,Metro_Cities,High,5.72,9.81,28.53,73.53,104597.47,8,13074.68,-0.52,973.89
Economy,ABC_007307,2023,1100.03,City_Commuter,9596.47,7.94,Urban,5.47,Metro_Cities,High,7.38,9.22,24.44,82.56,60926.47,4,15231.62,-0.14,2399.12
Premium,ABC_007308,2023,1808.59,Mixed_User,11406.65,6.03,Mixed,3.11,Industrial_Zones,Severe,4.18,5.98,27.11,58.07,157756.38,2,78878.19,-0.28,5703.33
Economy,ABC_007309,2019,1157.68,Weekend_Driver,9959.66,9.07,Urban,3.88,Metro_Cities,High,5.9,9.06,26.49,80.0,69117.8,2,34558.9,-0.02,4979.83
Electric,ABC_007310,2024,0.0,Highway_Driver,28609.12,7.27,Highway,5.42,Tier2_Cities,Moderate,6.24,7.36,18.73,93.98,175264.75,2,87632.37,0.37,14304.56
Mid_Range,ABC_007311,2022,1128.71,Highway_Driver,22147.87,6.81,Highway,3.32,Metro_Cities,High,5.34,7.38,26.6,72.27,107560.11,1,107560.11,-0.24,22147.87
Mid_Range,ABC_007312,2020,1580.78,Heavy_Commercial,43257.79,5.72,Mixed,8.16,Tier2_Cities,Moderate,7.88,8.07,29.74,78.41,221840.37,0,221840.37,0.56,43257.79
Mid_Range,ABC_007313,2018,1245.37,Highway_Driver,21912.02,5.61,Highway,3.38,Metro_Cities,High,7.1,9.25,23.42,70.89,190879.19,6,31813.2,0.34,3652.0
Economy,ABC_007314,2020,1369.86,City_Commuter,12496.43,7.42,Urban,5.26,Metro_Cities,High,5.28,10.0,35.21,82.63,219202.23,7,31314.6,2.1,1785.2
Electric,ABC_007315,2024,0.0,City_Commuter,11574.16,6.55,Urban,6.28,Hill_Stations,Low,3.85,6.06,15.13,68.69,146900.81,3,48966.94,0.15,3858.05
Economy,ABC_007316,2018,1106.74,Mixed_User,21746.71,5.9,Mixed,2.73,Tier2_Cities,Moderate,7.83,5.56,31.17,54.52,74908.31,2,37454.16,0.06,10873.36
Premium,ABC_007317,2020,1976.1,City_Commuter,12131.18,7.17,Urban,3.86,Tier2_Cities,Moderate,6.8,7.98,33.96,78.09,200158.79,2,100079.4,-0.08,6065.59
Mid_Range,ABC_007318,2023,1500.75,Mixed_User,17001.42,6.12,Mixed,2.54,Metro_Cities,High,5.44,8.4,27.14,70.54,66326.54,4,16581.64,-0.53,4250.35
Luxury,ABC_007319,2022,3097.7,Highway_Driver,21933.71,6.78,Highway,3.05,Tier2_Cities,Moderate,7.88,6.94,23.23,66.41,176223.38,4,44055.84,-0.34,5483.43
Economy,ABC_007320,2023,1205.55,Mixed_User,22990.65,4.25,Mixed,1.93,Tier2_Cities,Moderate,8.14,7.06,35.14,79.51,90374.38,2,45187.19,0.28,11495.32
Mid_Range,ABC_007321,2022,1414.58,City_Commuter,12442.95,7.21,Urban,6.45,Metro_Cities,High,5.48,8.55,27.35,68.63,134992.05,3,44997.35,-0.05,4147.65
Mid_Range,ABC_007322,2019,1568.61,Highway_Driver,31682.45,6.82,Highway,4.53,Tier2_Cities,Moderate,8.16,6.46,26.67,73.35,199229.06,1,199229.06,0.4,31682.45
Premium,ABC_007323,2023,2116.54,Highway_Driver,19764.23,6.78,Highway,3.28,Metro_Cities,High,6.71,9.47,30.37,65.22,150978.46,2,75489.23,-0.31,9882.11
Economy,ABC_007324,2020,1085.23,City_Commuter,12839.12,10.0,Urban,3.82,Tier2_Cities,Moderate,6.62,7.25,24.87,60.68,103797.51,3,34599.17,0.47,4279.71
Economy,ABC_007325,2022,1263.96,City_Commuter,6936.46,6.8,Urban,3.9,Rural_Areas,Low,3.56,4.17,33.13,43.7,33007.89,0,33007.89,-0.53,6936.46
Economy,ABC_007326,2022,1378.76,Mixed_User,22698.79,4.49,Mixed,2.28,Metro_Cities,High,4.9,9.76,25.55,61.53,132095.04,4,33023.76,0.87,5674.7
Premium,ABC_007327,2020,2176.47,Heavy_Commercial,35067.42,4.52,Mixed,8.73,Tier2_Cities,Moderate,6.98,6.1,39.22,62.26,500000.0,3,166666.67,1.29,11689.14
Economy,ABC_007328,2024,1339.86,Mixed_User,15694.47,5.83,Mixed,2.89,Tier2_Cities,Moderate,7.19,7.52,31.69,59.22,55178.36,3,18392.79,-0.22,5231.49
Mid_Range,ABC_007329,2021,1534.38,City_Commuter,11201.56,9.06,Urban,7.56,Metro_Cities,High,6.45,7.36,29.85,69.42,164051.0,4,41012.75,0.15,2800.39
Economy,ABC_007330,2019,1059.58,City_Commuter,15187.91,8.43,Urban,4.95,Industrial_Zones,Severe,5.75,6.26,29.44,69.65,60569.94,4,15142.49,-0.14,3796.98
Luxury,ABC_007331,2024,2676.14,Highway_Driver,23819.64,7.26,Highway,3.42,Metro_Cities,High,4.54,8.19,37.13,72.05,109192.57,2,54596.29,-0.59,11909.82
Luxury,ABC_007332,2022,3127.96,Mixed_User,20898.09,7.0,Mixed,3.93,Tier2_Cities,Moderate,7.68,6.38,31.22,67.21,252501.49,4,63125.37,-0.06,5224.52
Mid_Range,ABC_007333,2022,1688.55,Weekend_Driver,8592.07,10.0,Urban,1.33,Tier2_Cities,Moderate,5.56,6.92,33.77,49.33,75331.75,4,18832.94,-0.47,2148.02
Mid_Range,ABC_007334,2022,2057.18,Weekend_Driver,7013.58,10.0,Urban,3.19,Metro_Cities,High,6.74,9.16,43.56,92.95,45212.91,1,45212.91,-0.68,7013.58
Economy,ABC_007335,2023,1347.27,Highway_Driver,28521.8,6.39,Highway,2.79,Tier2_Cities,Moderate,5.24,8.38,23.66,68.06,99845.95,1,99845.95,0.41,28521.8
Economy,ABC_007336,2018,1024.43,City_Commuter,12558.45,8.3,Urban,2.38,Rural_Areas,Low,3.42,3.3,33.91,26.75,59630.6,4,14907.65,-0.16,3139.61
Economy,ABC_007337,2020,1084.91,Weekend_Driver,7772.75,8.85,Urban,2.88,Rural_Areas,Low,3.33,4.68,13.77,52.24,38210.79,2,19105.39,-0.46,3886.37
Premium,ABC_007338,2021,2569.63,City_Commuter,8340.41,7.31,Urban,6.0,Tier2_Cities,Moderate,5.79,7.23,26.3,79.33,131961.61,2,65980.81,-0.4,4170.21
Mid_Range,ABC_007339,2019,1457.12,Heavy_Commercial,33331.4,4.43,Mixed,7.32,Tier2_Cities,Moderate,4.68,7.43,21.5,84.51,327079.93,4,81769.98,1.3,8332.85
Luxury,ABC_007340,2023,3019.01,Mixed_User,14919.61,7.06,Mixed,3.09,Rural_Areas,Low,3.56,3.18,22.7,61.79,187839.92,2,93919.96,-0.3,7459.8
Mid_Range,ABC_007341,2021,1307.92,Heavy_Commercial,34272.52,7.17,Mixed,3.1,Tier2_Cities,Moderate,7.7,6.97,20.13,58.15,201140.37,2,100570.19,0.42,17136.26
Premium,ABC_007342,2020,2391.28,Weekend_Driver,8356.4,10.0,Urban,2.85,Hill_Stations,Low,5.68,5.52,20.05,80.83,107937.0,3,35979.0,-0.51,2785.47
Mid_Range,ABC_007343,2018,1600.07,Mixed_User,17250.76,5.34,Mixed,2.85,Tier2_Cities,Moderate,6.21,8.98,28.02,64.95,126131.6,4,31532.9,-0.11,4312.69
Mid_Range,ABC_007344,2022,1345.08,Heavy_Commercial,36839.94,6.3,Mixed,7.93,Metro_Cities,High,5.95,7.81,21.88,68.87,274955.36,3,91651.79,0.94,12279.98
Economy,ABC_007345,2023,1050.93,City_Commuter,11786.23,8.45,Urban,3.73,Tier2_Cities,Moderate,7.78,6.3,38.9,69.57,42422.08,2,21211.04,-0.4,5893.11
Mid_Range,ABC_007346,2021,1561.44,Mixed_User,18927.22,5.9,Mixed,3.83,Tier2_Cities,Moderate,6.4,5.72,22.88,84.42,139729.88,2,69864.94,-0.02,9463.61
Mid_Range,ABC_007347,2022,1508.84,Weekend_Driver,7925.08,8.0,Urban,2.49,Metro_Cities,High,7.72,9.61,28.34,55.65,50053.66,2,25026.83,-0.65,3962.54
Premium,ABC_007348,2020,2208.03,Weekend_Driver,7982.26,9.65,Urban,2.7,Metro_Cities,High,3.43,9.19,25.61,64.53,172445.93,2,86222.96,-0.21,3991.13
Luxury,ABC_007349,2022,3218.79,Mixed_User,19064.56,6.18,Mixed,3.53,Tier2_Cities,Moderate,7.4,5.66,34.77,88.63,278837.1,3,92945.7,0.04,6354.85
Mid_Range,ABC_007350,2018,1447.1,Highway_Driver,28625.06,7.19,Highway,2.81,Industrial_Zones,Severe,5.69,5.7,26.98,66.92,232420.92,7,33202.99,0.64,4089.29
Economy,ABC_007351,2021,1118.43,Heavy_Commercial,35097.41,5.74,Mixed,8.24,Metro_Cities,High,6.32,10.0,30.7,82.61,112951.84,4,28237.96,0.6,8774.35
Mid_Range,ABC_007352,2022,1468.01,Weekend_Driver,8218.56,8.76,Urban,1.65,Tier2_Cities,Moderate,7.55,8.03,25.82,58.51,93393.39,3,31131.13,-0.34,2739.52
Mid_Range,ABC_007353,2023,1389.86,Heavy_Commercial,38277.89,4.96,Mixed,7.98,Rural_Areas,Low,5.29,6.19,27.77,48.45,217817.02,3,72605.67,0.53,12759.3
Economy,ABC_007354,2021,1180.47,City_Commuter,11324.37,8.16,Urban,4.72,Metro_Cities,High,6.47,8.65,28.19,70.85,53014.38,2,26507.19,-0.25,5662.18
Premium,ABC_007355,2023,2004.11,Mixed_User,18601.53,4.9,Mixed,2.85,Industrial_Zones,Severe,4.24,5.28,29.64,68.02,197535.29,5,39507.06,-0.1,3720.31
Electric,ABC_007356,2023,0.0,City_Commuter,12799.75,9.85,Urban,1.32,Rural_Areas,Low,4.57,4.27,29.64,53.31,126533.34,6,21088.89,-0.01,2133.29
Luxury,ABC_007357,2024,2640.83,City_Commuter,9648.93,7.5,Urban,4.29,Tier2_Cities,Moderate,6.19,5.96,31.94,65.15,71194.38,3,23731.46,-0.73,3216.31
Economy,ABC_007358,2021,1294.6,City_Commuter,18672.06,7.18,Urban,4.75,Metro_Cities,High,5.37,10.0,25.64,48.2,85170.86,2,42585.43,0.2,9336.03
Luxury,ABC_007359,2021,2851.83,Weekend_Driver,10058.22,8.77,Urban,4.55,Metro_Cities,High,6.22,8.45,23.66,68.61,224311.74,2,112155.87,-0.16,5029.11
Premium,ABC_007360,2023,1789.53,Heavy_Commercial,35420.98,4.87,Mixed,6.95,Metro_Cities,High,3.95,7.14,25.24,75.61,290982.16,3,96994.05,0.33,11806.99
Mid_Range,ABC_007361,2018,1429.68,Weekend_Driver,8681.12,7.42,Urban,2.35,Rural_Areas,Low,3.74,3.69,25.99,65.68,80318.85,3,26772.95,-0.43,2893.71
Mid_Range,ABC_007362,2019,1548.45,Weekend_Driver,8298.02,8.6,Urban,3.83,Industrial_Zones,Severe,5.04,5.95,27.22,66.11,72297.55,0,72297.55,-0.49,8298.02
Premium,ABC_007363,2019,2020.76,City_Commuter,7528.62,9.12,Urban,4.39,Rural_Areas,Low,4.18,5.32,27.43,45.23,132922.22,8,16615.28,-0.39,941.08
Mid_Range,ABC_007364,2023,1584.42,Weekend_Driver,4628.0,10.0,Urban,4.03,Tier2_Cities,Moderate,6.7,8.11,26.47,56.17,48360.05,2,24180.02,-0.66,2314.0
Mid_Range,ABC_007365,2018,1679.67,City_Commuter,13480.69,6.64,Urban,5.31,Hill_Stations,Low,5.43,4.36,12.25,65.85,207005.69,5,41401.14,0.46,2696.14
Mid_Range,ABC_007366,2023,1760.99,Mixed_User,22817.14,5.25,Mixed,2.1,Industrial_Zones,Severe,4.16,6.81,30.45,83.44,123919.73,3,41306.58,-0.13,7605.71
Mid_Range,ABC_007367,2021,1557.1,Mixed_User,15462.63,4.2,Mixed,3.94,Rural_Areas,Low,4.35,3.5,22.94,50.66,166703.33,6,27783.89,0.17,2577.11
Economy,ABC_007368,2018,1039.59,Mixed_User,14889.73,5.25,Mixed,3.6,Metro_Cities,High,6.49,7.56,29.64,60.81,95055.48,2,47527.74,0.34,7444.87
Luxury,ABC_007369,2021,2892.36,Mixed_User,20945.33,7.17,Mixed,3.9,Metro_Cities,High,8.24,9.55,31.91,70.73,445836.12,3,148612.04,0.67,6981.78
Premium,ABC_007370,2020,1748.92,Weekend_Driver,6014.74,9.27,Urban,2.82,Metro_Cities,High,4.4,9.02,30.35,64.29,101630.47,7,14518.64,-0.53,859.25
Mid_Range,ABC_007371,2022,1839.37,Weekend_Driver,5055.59,9.27,Urban,3.6,Metro_Cities,High,5.92,9.63,28.67,72.72,56987.18,3,18995.73,-0.6,1685.2
Economy,ABC_007372,2022,1498.11,City_Commuter,17188.99,6.22,Urban,7.3,Tier2_Cities,Moderate,7.53,8.24,21.0,89.4,83675.29,3,27891.76,0.18,5729.66
Mid_Range,ABC_007373,2021,1630.06,City_Commuter,9564.8,8.73,Urban,5.21,Industrial_Zones,Severe,6.94,5.45,33.36,88.22,65489.32,1,65489.32,-0.54,9564.8
Economy,ABC_007374,2018,1328.77,Highway_Driver,29225.97,6.06,Highway,3.6,Rural_Areas,Low,5.44,2.28,25.08,48.96,71296.48,2,35648.24,0.01,14612.99
Economy,ABC_007375,2022,1237.64,Highway_Driver,32367.91,6.18,Highway,5.54,Rural_Areas,Low,4.86,4.95,18.91,46.51,55511.32,2,27755.66,-0.22,16183.95
Mid_Range,ABC_007376,2023,1573.21,Mixed_User,24024.48,6.47,Mixed,3.67,Tier2_Cities,Moderate,5.43,6.91,24.27,74.65,167599.05,4,41899.76,0.18,6006.12
Mid_Range,ABC_007377,2022,1180.51,Highway_Driver,31356.08,7.37,Highway,3.55,Metro_Cities,High,7.8,9.27,26.21,78.04,100940.87,5,20188.17,-0.29,6271.22
Mid_Range,ABC_007378,2023,1485.21,Highway_Driver,28284.82,7.71,Highway,5.74,Metro_Cities,High,5.65,8.82,29.04,58.09,149128.06,4,37282.01,0.05,7071.21
Economy,ABC_007379,2020,1067.83,City_Commuter,14747.49,7.97,Urban,3.56,Tier2_Cities,Moderate,6.69,6.2,30.84,59.7,79023.42,2,39511.71,0.12,7373.74
Mid_Range,ABC_007380,2023,1556.27,Mixed_User,14760.35,5.92,Mixed,3.53,Metro_Cities,High,5.06,8.29,23.3,86.74,111384.51,8,13923.06,-0.22,1845.04
Economy,ABC_007381,2021,1191.06,Mixed_User,15597.04,5.4,Mixed,4.15,Tier2_Cities,Moderate,8.08,7.49,23.56,69.36,85650.01,1,85650.01,0.21,15597.04
Electric,ABC_007382,2021,0.0,City_Commuter,15971.47,8.62,Urban,6.29,Metro_Cities,High,7.58,8.69,21.55,78.17,143359.83,3,47786.61,0.12,5323.82
Mid_Range,ABC_007383,2023,1889.36,Highway_Driver,27883.69,8.07,Highway,3.1,Metro_Cities,High,5.76,8.83,26.65,68.45,108783.54,3,36261.18,-0.23,9294.56
Premium,ABC_007384,2023,2229.16,Weekend_Driver,8988.02,10.0,Urban,1.76,Metro_Cities,High,6.5,8.7,29.85,80.44,50405.79,3,16801.93,-0.77,2996.01
Mid_Range,ABC_007385,2022,1556.9,Highway_Driver,14526.78,6.0,Highway,4.23,Metro_Cities,High,7.48,8.1,34.12,81.33,99884.69,3,33294.9,-0.3,4842.26
Economy,ABC_007386,2020,1159.96,City_Commuter,10318.39,6.62,Urban,5.85,Industrial_Zones,Severe,6.26,6.05,28.8,54.55,84177.89,2,42088.95,0.19,5159.19
Electric,ABC_007387,2022,0.0,City_Commuter,12271.01,8.16,Urban,3.71,Tier2_Cities,Moderate,7.1,8.78,27.89,67.84,121329.72,2,60664.86,-0.05,6135.51
Economy,ABC_007388,2021,1451.4,City_Commuter,16740.81,8.9,Urban,5.36,Tier2_Cities,Moderate,7.58,5.81,24.36,78.15,54266.63,3,18088.88,-0.23,5580.27
Mid_Range,ABC_007389,2023,1494.01,Mixed_User,16172.9,6.49,Mixed,1.54,Tier2_Cities,Moderate,7.56,6.5,36.7,55.4,120376.63,2,60188.32,-0.15,8086.45
Mid_Range,ABC_007390,2019,1566.33,City_Commuter,7615.25,8.14,Urban,6.27,Rural_Areas,Low,4.31,4.85,33.41,56.46,127288.24,3,42429.41,-0.1,2538.42
Economy,ABC_007391,2023,1206.34,Highway_Driver,25443.94,6.1,Highway,3.43,Rural_Areas,Low,4.77,4.0,36.01,58.87,28857.37,1,28857.37,-0.59,25443.94
Premium,ABC_007392,2020,1898.96,Highway_Driver,23994.01,6.31,Highway,3.84,Industrial_Zones,Severe,6.16,4.84,29.43,75.39,264098.8,4,66024.7,0.21,5998.5
Mid_Range,ABC_007393,2023,1507.3,Weekend_Driver,6507.93,9.67,Urban,3.86,Metro_Cities,High,6.53,8.43,16.84,52.4,66457.21,3,22152.4,-0.53,2169.31
Economy,ABC_007394,2023,905.7,Mixed_User,21722.08,6.51,Mixed,3.77,Rural_Areas,Low,3.05,6.79,7.79,52.99,24138.76,0,24138.76,-0.66,21722.08
Economy,ABC_007395,2021,967.84,Weekend_Driver,7299.03,8.34,Urban,3.47,Hill_Stations,Low,4.71,5.04,17.59,55.2,24479.58,1,24479.58,-0.65,7299.03
Economy,ABC_007396,2021,1252.44,Heavy_Commercial,32151.0,4.78,Mixed,8.54,Metro_Cities,High,7.02,7.37,39.22,74.52,137224.6,1,137224.6,0.94,32151.0
Luxury,ABC_007397,2023,3627.28,Highway_Driver,20639.55,8.05,Highway,4.41,Tier2_Cities,Moderate,6.09,6.31,32.86,56.58,200966.3,2,100483.15,-0.25,10319.77
Premium,ABC_007398,2022,2087.06,City_Commuter,11514.54,8.76,Urban,6.74,Tier2_Cities,Moderate,7.05,6.97,25.65,75.45,251921.51,2,125960.76,0.15,5757.27
Economy,ABC_007399,2022,1091.94,Mixed_User,12960.28,5.31,Mixed,1.29,Industrial_Zones,Severe,5.64,6.41,35.6,72.58,78936.19,1,78936.19,0.11,12960.28
Economy,ABC_007400,2022,983.57,Highway_Driver,29296.97,7.87,Highway,3.94,Metro_Cities,High,5.5,7.87,28.37,73.9,91223.44,0,91223.44,0.29,29296.97
Premium,ABC_007401,2020,2196.13,Highway_Driver,18987.35,7.3,Highway,3.9,Tier2_Cities,Moderate,5.23,7.44,20.77,60.99,244912.23,2,122456.12,0.12,9493.68
Mid_Range,ABC_007402,2023,1386.56,Weekend_Driver,8526.9,8.29,Urban,2.78,Industrial_Zones,Severe,5.15,3.9,37.24,79.12,49797.56,1,49797.56,-0.65,8526.9
Mid_Range,ABC_007403,2020,1628.65,Weekend_Driver,8571.2,7.42,Urban,3.5,Metro_Cities,High,4.81,8.81,28.92,62.51,79068.58,3,26356.19,-0.44,2857.07
Mid_Range,ABC_007404,2023,1577.97,Heavy_Commercial,28511.76,5.6,Mixed,7.32,Metro_Cities,High,5.5,8.88,27.93,68.67,217165.71,3,72388.57,0.53,9503.92
Economy,ABC_007405,2020,1271.75,Weekend_Driver,8047.2,9.08,Urban,3.82,Hill_Stations,Low,5.06,5.37,16.32,69.33,25759.79,2,12879.9,-0.64,4023.6
Premium,ABC_007406,2022,2008.4,Highway_Driver,24124.59,7.54,Highway,2.82,Industrial_Zones,Severe,6.17,6.45,38.71,55.97,167496.88,7,23928.13,-0.23,3446.37
Electric,ABC_007407,2022,0.0,City_Commuter,13404.23,8.79,Urban,7.75,Rural_Areas,Low,3.42,4.36,27.46,50.37,112562.86,5,22512.57,-0.12,2680.85
Economy,ABC_007408,2021,1257.55,City_Commuter,12301.61,7.61,Urban,4.53,Tier2_Cities,Moderate,7.61,7.21,33.06,59.4,138905.38,6,23150.9,0.96,2050.27
Mid_Range,ABC_007409,2021,1476.11,Weekend_Driver,7108.77,7.94,Urban,3.29,Industrial_Zones,Severe,5.06,5.56,34.29,75.46,80687.83,2,40343.91,-0.43,3554.39
Mid_Range,ABC_007410,2022,1372.94,Weekend_Driver,7355.54,8.39,Urban,2.79,Industrial_Zones,Severe,4.52,7.0,29.89,57.57,51452.6,2,25726.3,-0.64,3677.77
Mid_Range,ABC_007411,2022,1307.3,City_Commuter,15843.79,6.95,Urban,5.1,Rural_Areas,Low,3.75,6.32,24.86,57.84,93564.08,2,46782.04,-0.34,7921.89
Economy,ABC_007412,2023,842.25,Mixed_User,21734.5,5.73,Mixed,2.47,Tier2_Cities,Moderate,7.29,6.96,35.19,77.33,55718.0,5,11143.6,-0.21,4346.9
Premium,ABC_007413,2021,1954.72,Highway_Driver,23967.64,7.4,Highway,4.21,Tier2_Cities,Moderate,7.65,6.73,30.17,66.92,275446.52,3,91815.51,0.26,7989.21
Mid_Range,ABC_007414,2022,1803.88,Heavy_Commercial,25070.24,4.2,Mixed,7.87,Metro_Cities,High,6.43,10.0,37.37,68.83,207539.56,3,69179.85,0.46,8356.75
Mid_Range,ABC_007415,2023,1646.02,Highway_Driver,18794.31,6.62,Highway,1.6,Metro_Cities,High,6.22,7.9,26.54,47.76,48164.84,0,48164.84,-0.66,18794.31
Mid_Range,ABC_007416,2020,1545.54,Heavy_Commercial,28635.63,6.32,Mixed,6.51,Rural_Areas,Low,4.91,3.25,25.42,49.56,198097.42,4,49524.35,0.39,7158.91
Economy,ABC_007417,2021,1089.9,Weekend_Driver,7066.65,6.62,Urban,2.63,Metro_Cities,High,7.03,10.0,36.47,57.23,41128.47,4,10282.12,-0.42,1766.66
Economy,ABC_007418,2021,1349.6,Weekend_Driver,7464.91,9.81,Urban,5.32,Metro_Cities,High,6.65,8.13,28.89,79.63,34280.52,2,17140.26,-0.52,3732.45
Premium,ABC_007419,2021,1970.17,Heavy_Commercial,46411.88,4.77,Mixed,8.29,Tier2_Cities,Moderate,6.74,7.22,22.29,80.92,425497.31,3,141832.44,0.95,15470.63
Economy,ABC_007420,2021,1436.24,City_Commuter,10759.44,7.99,Urban,6.8,Metro_Cities,High,5.78,8.47,30.04,79.2,153708.06,1,153708.06,1.17,10759.44
Premium,ABC_007421,2022,1754.73,City_Commuter,12996.13,6.87,Urban,5.67,Metro_Cities,High,4.61,9.46,25.01,76.67,281924.46,2,140962.23,0.29,6498.07
Mid_Range,ABC_007422,2020,1350.01,Heavy_Commercial,33288.85,4.95,Mixed,7.12,Tier2_Cities,Moderate,6.48,6.14,21.74,71.66,277034.38,2,138517.19,0.95,16644.42
Mid_Range,ABC_007423,2022,1330.55,Highway_Driver,25229.02,6.86,Highway,4.36,Tier2_Cities,Moderate,7.54,6.38,26.33,63.55,144883.49,4,36220.87,0.02,6307.25
Mid_Range,ABC_007424,2023,1203.58,Mixed_User,14631.18,6.34,Mixed,4.12,Metro_Cities,High,5.63,8.51,23.75,57.8,63230.94,1,63230.94,-0.55,14631.18
Mid_Range,ABC_007425,2022,1312.59,Weekend_Driver,7928.68,8.95,Urban,4.75,Tier2_Cities,Moderate,6.93,8.13,26.51,67.02,45940.93,0,45940.93,-0.68,7928.68
Economy,ABC_007426,2022,1215.48,City_Commuter,9401.93,8.64,Urban,5.36,Tier2_Cities,Moderate,7.81,6.51,27.16,54.44,78995.12,0,78995.12,0.12,9401.93
Mid_Range,ABC_007427,2019,1357.56,Heavy_Commercial,28364.45,6.62,Mixed,6.07,Metro_Cities,High,6.0,8.67,16.83,65.52,320538.17,5,64107.63,1.26,5672.89
Premium,ABC_007428,2023,1035.91,Heavy_Commercial,26745.22,5.76,Mixed,8.39,Industrial_Zones,Severe,2.65,5.41,32.47,60.93,393484.64,5,78696.93,0.8,5349.04
Premium,ABC_007429,2020,2268.57,Mixed_User,11130.54,3.74,Mixed,2.15,Metro_Cities,High,5.29,7.48,29.73,65.57,361063.8,6,60177.3,0.65,1855.09
Economy,ABC_007430,2022,947.39,City_Commuter,10668.56,5.74,Urban,5.47,Tier2_Cities,Moderate,6.96,8.15,20.0,82.64,74795.12,3,24931.71,0.06,3556.19
Mid_Range,ABC_007431,2024,1617.85,Highway_Driver,28648.62,6.98,Highway,4.68,Tier2_Cities,Moderate,6.74,8.05,25.32,53.65,101704.9,4,25426.23,-0.28,7162.15
Economy,ABC_007432,2022,1204.68,Weekend_Driver,10241.65,8.83,Urban,2.89,Metro_Cities,High,4.76,8.74,18.02,75.3,39574.08,2,19787.04,-0.44,5120.82
Economy,ABC_007433,2022,1517.61,City_Commuter,12583.56,7.73,Urban,3.91,Metro_Cities,High,6.82,7.52,26.29,69.07,74524.61,3,24841.54,0.05,4194.52
Economy,ABC_007434,2021,1349.54,Weekend_Driver,6601.71,8.59,Urban,2.55,Industrial_Zones,Severe,5.69,6.41,27.93,55.86,31863.09,5,6372.62,-0.55,1320.34
Luxury,ABC_007435,2019,2798.16,City_Commuter,9110.51,8.39,Urban,4.62,Tier2_Cities,Moderate,7.0,6.87,21.08,91.18,444057.96,5,88811.59,0.66,1822.1
Economy,ABC_007436,2023,1094.69,City_Commuter,11261.17,7.9,Urban,3.74,Tier2_Cities,Moderate,7.17,6.35,22.64,78.32,60018.99,1,60018.99,-0.15,11261.17
Economy,ABC_007437,2018,1425.41,Mixed_User,28165.43,5.6,Mixed,2.61,Rural_Areas,Low,5.19,4.62,32.1,40.14,78315.78,3,26105.26,0.11,9388.48
Economy,ABC_007438,2022,978.62,City_Commuter,12753.02,7.95,Urban,3.26,Metro_Cities,High,5.95,7.85,32.82,78.97,100803.36,3,33601.12,0.42,4251.01
Economy,ABC_007439,2018,1228.63,City_Commuter,14778.23,8.24,Urban,5.71,Rural_Areas,Low,3.01,3.4,20.22,57.71,82078.41,4,20519.6,0.16,3694.56
Mid_Range,ABC_007440,2023,1473.78,Mixed_User,17022.88,8.29,Mixed,3.33,Tier2_Cities,Moderate,6.9,7.04,24.04,88.33,103430.4,0,103430.4,-0.27,17022.88
Economy,ABC_007441,2020,1148.52,Weekend_Driver,6624.5,8.81,Urban,3.27,Tier2_Cities,Moderate,7.96,6.86,16.82,53.05,26676.59,0,26676.59,-0.62,6624.5
Economy,ABC_007442,2022,1253.03,Weekend_Driver,9466.37,8.18,Urban,2.61,Rural_Areas,Low,2.38,4.44,25.02,69.78,30426.65,0,30426.65,-0.57,9466.37
Mid_Range,ABC_007443,2022,1537.91,City_Commuter,13837.47,7.52,Urban,4.7,Tier2_Cities,Moderate,7.72,4.77,21.07,53.22,91689.19,3,30563.06,-0.35,4612.49
Mid_Range,ABC_007444,2021,1591.48,City_Commuter,14407.77,8.98,Urban,4.01,Metro_Cities,High,5.6,9.31,28.45,69.82,168702.82,3,56234.27,0.19,4802.59
Premium,ABC_007445,2021,2034.74,Highway_Driver,24549.58,6.0,Highway,4.51,Rural_Areas,Low,2.83,6.31,26.92,73.86,116498.47,6,19416.41,-0.47,4091.6
Mid_Range,ABC_007446,2021,1583.54,Weekend_Driver,7373.64,8.99,Urban,1.64,Rural_Areas,Low,4.82,4.61,29.66,48.34,53442.3,4,13360.58,-0.62,1843.41
Economy,ABC_007447,2021,1214.0,City_Commuter,14131.85,8.32,Urban,5.1,Tier2_Cities,Moderate,6.41,6.9,25.02,45.48,72435.35,1,72435.35,0.02,14131.85
