vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_001206,SUV,Diesel,DCT,2021,15.77,15283.28,3,82.3,East,2.4,19.08,2,1,0.0443,0.0028,0.0034,0.0711,0.0041,0.0227,0.0075,0.1348,5000.0,0,2,0.41,0,Normal
ABC_006256,SUV,Diesel,Automatic,2023,8.08,16239.15,6,121.25,East,3.17,49.62,8,4,0.0224,0.0823,0.029,0.0833,0.0239,0.0219,0.0191,0.1044,42047.28,1,0,0.08,0,Normal
ABC_007926,MPV,Petrol,CVT,2018,45.4,13078.64,3,91.39,Northeast,0.97,44.0,4,4,0.0091,0.014,0.0265,0.0046,0.009,0.0097,0.0234,0.1739,43354.3,1,0,0.57,0,Normal
ABC_005469,Sedan,Diesel,Automatic,2022,26.12,7959.96,3,238.6,East,2.18,31.32,4,2,0.1302,0.1544,0.0077,0.0227,0.022,0.0182,0.0043,0.0108,52727.29,1,1,0.1,0,Normal
ABC_009383,Sedan,Petrol,Manual,2020,33.95,17576.08,6,157.96,North,3.66,15.0,6,8,0.0678,0.108,0.0003,0.0755,0.006,0.0673,0.0245,0.0231,38694.11,1,2,0.58,0,Normal
ABC_000431,SUV,CNG,CVT,2020,35.34,6674.39,3,254.61,East,4.03,36.68,5,5,0.05,0.0295,0.0813,0.1077,0.0579,0.1267,0.1143,0.0125,23338.78,2,1,0.16,0,Normal
ABC_007700,Electric,Electric,Manual,2018,16.72,23605.7,2,190.11,West,2.14,39.77,5,8,0.1883,0.0697,0.001,0.0046,0.0551,0.0991,0.0008,0.0073,55849.4,0,1,0.57,0,Normal
ABC_000867,Hatchback,Petrol,Manual,2018,1.0,23910.35,2,58.35,West,2.13,63.16,5,3,0.0754,0.0587,0.0553,0.0142,0.0026,0.0377,0.0044,0.1923,28820.03,1,1,0.45,0,Normal
ABC_002974,Sedan,Diesel,Manual,2020,32.19,20130.97,3,148.52,West,3.5,42.78,5,3,0.0454,0.0402,0.0232,0.025,0.0101,0.1389,0.0048,0.0036,25149.28,0,1,0.27,0,Normal
ABC_005236,SUV,Hybrid,Automatic,2021,37.71,13623.24,1,51.75,North,2.26,68.27,6,3,0.0554,0.1559,0.0394,0.1309,0.0151,0.0045,0.0106,0.1321,55528.03,1,1,0.31,0,Normal
ABC_005093,Hatchback,Petrol,Automatic,2022,16.96,9781.8,4,118.06,West,2.57,38.34,4,2,0.0021,0.0098,0.0161,0.0424,0.0278,0.0193,0.0544,0.0046,54084.17,2,0,0.17,0,Normal
ABC_005433,Hatchback,Diesel,DCT,2021,2.78,10167.31,3,69.07,North,2.24,29.33,5,3,0.0328,0.0233,0.0891,0.0265,0.0953,0.094,0.0151,0.0247,77220.35,3,1,0.1,0,Normal
ABC_000541,SUV,Petrol,Automatic,2021,6.02,6405.56,3,81.4,West,3.49,30.39,4,5,0.012,0.0057,0.1416,0.0153,0.0173,0.0072,0.0101,0.0416,38125.62,3,1,0.21,0,Normal
ABC_005195,SUV,Petrol,Automatic,2022,10.21,6918.14,2,7.97,South,2.55,36.18,4,4,0.0687,0.0316,0.0426,0.0189,0.0131,0.0358,0.0084,0.0134,66188.76,2,1,0.21,0,Normal
ABC_001132,Hatchback,CNG,Automatic,2019,26.3,19112.55,2,282.14,South,2.24,32.26,7,2,0.0208,0.0635,0.0145,0.0479,0.0558,0.1314,0.0249,0.0304,44279.0,0,0,0.2,0,Normal
ABC_B00337,Hatchback,Petrol,Automatic,2023,9.88,3773.41,0,284.72,West,5.22,26.07,10,9,0.5602,0.7269,0.5236,0.3878,0.7673,0.7622,0.7468,0.7136,155589.98,5,3,0.85,1,Contextual_New_Vehicle_High_Cost
ABC_004501,Sedan,Diesel,Manual,2020,43.64,27891.27,4,132.87,Northeast,2.57,15.14,11,6,0.008,0.0241,0.0473,0.0295,0.0349,0.0184,0.0153,0.1151,46553.83,3,0,0.23,0,Normal
ABC_006354,MPV,Petrol,Manual,2018,38.0,14421.79,4,167.41,Central,2.58,41.23,9,5,0.0343,0.0589,0.1102,0.059,0.0193,0.027,0.0147,0.0349,38731.41,0,1,0.34,0,Normal
ABC_009333,SUV,Petrol,Automatic,2021,20.66,31813.11,5,277.65,South,2.98,47.78,5,6,0.0904,0.1243,0.0584,0.0714,0.161,0.0365,0.0265,0.0595,35464.34,2,0,0.46,0,Normal
ABC_003390,Sedan,Diesel,Automatic,2021,20.63,9396.87,5,23.8,Central,3.79,43.49,4,0,0.0208,0.0054,0.0478,0.0097,0.0145,0.229,0.0244,0.1537,100706.7,2,0,0.51,0,Normal
ABC_003888,SUV,Petrol,Manual,2020,14.56,25004.81,5,11.08,West,2.51,56.42,4,5,0.1051,0.1046,0.0009,0.0349,0.0753,0.1285,0.0409,0.143,78129.35,1,0,0.25,0,Normal
ABC_002962,Sedan,CNG,CVT,2022,7.97,14731.33,3,365.0,West,3.52,29.56,4,4,0.0253,0.0844,0.0659,0.0753,0.0227,0.0669,0.0195,0.0037,60615.59,0,0,0.39,0,Normal
ABC_004155,Hatchback,CNG,CVT,2023,5.02,8427.03,4,79.53,North,2.2,36.21,3,1,0.1526,0.0346,0.0576,0.0022,0.0253,0.0586,0.014,0.0287,72075.21,2,0,0.35,0,Normal
ABC_003259,MPV,Petrol,CVT,2023,1.0,20990.0,5,196.75,South,3.39,58.81,5,4,0.0491,0.0281,0.0628,0.2143,0.0612,0.06,0.0091,0.0114,56917.58,2,0,0.47,0,Normal
ABC_006302,Sedan,Diesel,CVT,2020,26.58,9449.46,5,144.12,East,2.63,41.57,4,3,0.0264,0.0151,0.0857,0.102,0.0604,0.0147,0.0711,0.1789,85591.76,1,0,0.15,0,Normal
ABC_006034,SUV,CNG,Manual,2021,4.23,8093.28,1,92.81,South,4.75,50.98,6,4,0.0105,0.0695,0.0581,0.0395,0.0046,0.0344,0.1225,0.0231,58353.79,0,1,0.22,0,Normal
ABC_007918,Hatchback,Petrol,DCT,2020,1.52,13550.69,2,128.95,South,1.86,27.49,6,2,0.1011,0.086,0.0429,0.0509,0.0936,0.0177,0.1122,0.0141,48702.99,1,1,0.51,0,Normal
ABC_C00436,Sedan,CNG,DCT,2020,22.03,41815.77,0,334.12,North,9.89,71.2,40,30,0.3913,0.5026,0.5479,0.4443,0.6337,0.5308,0.6475,0.5512,169050.16,6,1,0.83,1,Collective_Usage_Abuse
ABC_002583,Sedan,Petrol,Automatic,2021,11.51,9653.26,5,170.97,South,2.56,50.14,2,2,0.0038,0.016,0.1698,0.096,0.175,0.0301,0.1632,0.0663,69339.25,0,2,0.55,0,Normal
ABC_002813,Hatchback,Petrol,Manual,2020,20.49,7770.61,4,358.7,North,0.89,30.79,4,2,0.0153,0.0359,0.0121,0.0251,0.0819,0.0035,0.0599,0.0274,10072.97,0,1,0.23,0,Normal
ABC_003959,Hatchback,Petrol,CVT,2023,16.11,7559.05,3,261.01,Northeast,5.35,29.39,2,3,0.0258,0.0387,0.0062,0.0427,0.0172,0.0097,0.0756,0.0226,57236.48,2,1,0.32,0,Normal
ABC_002947,Sedan,Diesel,Automatic,2024,39.33,24638.95,4,44.03,South,5.03,39.57,3,1,0.0076,0.0497,0.0071,0.031,0.0794,0.0016,0.0805,0.0807,73231.89,0,1,0.11,0,Normal
ABC_006643,MPV,Petrol,Automatic,2020,10.96,14123.93,0,295.68,East,4.91,46.76,0,2,0.0971,0.024,0.0603,0.0462,0.0408,0.0157,0.0103,0.0868,68699.29,1,1,0.36,0,Normal
ABC_005174,Sedan,Diesel,Manual,2021,16.9,25773.93,3,14.06,Central,3.1,36.17,4,2,0.0578,0.0169,0.0233,0.0156,0.0668,0.0033,0.2093,0.0502,32702.64,1,1,0.68,0,Normal
ABC_006841,Hatchback,Hybrid,Manual,2023,2.84,13823.98,1,7.0,West,1.55,40.47,4,5,0.006,0.0216,0.094,0.0236,0.0779,0.0221,0.0063,0.001,74772.0,0,2,0.67,0,Normal
ABC_008298,Hatchback,Diesel,CVT,2018,60.0,7767.26,7,283.52,North,2.44,71.58,3,5,0.0622,0.0135,0.0454,0.0169,0.0725,0.0498,0.0458,0.0592,64281.89,1,1,0.16,0,Normal
ABC_003586,Sedan,Petrol,Automatic,2018,60.0,15535.93,4,23.8,East,3.31,34.95,2,5,0.041,0.127,0.0208,0.0582,0.0941,0.1967,0.0838,0.001,75699.54,3,1,0.27,0,Normal
ABC_009228,Sedan,Diesel,Manual,2023,4.64,25512.72,3,256.05,West,1.15,68.83,6,4,0.0222,0.0127,0.0207,0.1586,0.0221,0.0758,0.0905,0.1837,12041.91,3,0,0.35,0,Normal
ABC_007988,SUV,Petrol,Automatic,2018,1.0,38133.76,2,20.02,Central,2.55,45.25,4,1,0.0711,0.0915,0.1182,0.0559,0.1254,0.0159,0.1158,0.0173,63848.14,1,0,0.27,0,Normal
ABC_002563,Hatchback,Petrol,Automatic,2022,5.01,17514.44,5,114.99,West,2.74,72.13,2,0,0.0043,0.0078,0.1318,0.0641,0.1227,0.0675,0.0333,0.0618,5000.0,2,0,0.12,0,Normal
ABC_002630,SUV,Petrol,DCT,2020,21.56,17484.65,5,206.97,North,2.62,28.38,2,2,0.0642,0.0097,0.0476,0.0578,0.0074,0.0161,0.0697,0.0973,68103.62,4,2,0.09,0,Normal
ABC_003190,Sedan,Hybrid,Automatic,2021,16.0,17104.46,2,15.35,Central,2.19,51.5,7,4,0.0971,0.0431,0.0827,0.0919,0.0106,0.0308,0.0209,0.0389,46323.65,2,0,0.22,0,Normal
ABC_007778,MPV,Petrol,Manual,2020,1.92,10194.69,2,124.98,West,2.2,31.16,7,2,0.0044,0.1116,0.0509,0.0357,0.0782,0.0171,0.0082,0.0265,74139.96,3,0,0.28,0,Normal
ABC_007645,SUV,Diesel,Automatic,2021,31.17,9388.48,5,183.11,South,3.14,50.21,8,3,0.008,0.0952,0.0112,0.0417,0.03,0.0028,0.0571,0.1279,33507.18,4,0,0.18,0,Normal
ABC_005036,SUV,Diesel,Manual,2022,22.43,11121.65,2,51.91,East,1.99,15.0,5,7,0.0099,0.0158,0.0655,0.0273,0.06,0.0833,0.0309,0.0599,30895.85,3,2,0.48,0,Normal
ABC_001080,SUV,Petrol,Manual,2021,1.0,13079.88,1,26.92,East,3.11,21.01,8,6,0.1472,0.0282,0.0465,0.0719,0.0302,0.0286,0.043,0.0942,39746.55,2,0,0.46,0,Normal
ABC_004283,Hatchback,Diesel,Automatic,2019,25.19,32131.13,1,89.91,West,4.43,48.96,6,7,0.0455,0.0144,0.0518,0.0584,0.0255,0.1067,0.0407,0.1245,27429.03,0,1,0.18,0,Normal
ABC_B00211,Hatchback,Diesel,Manual,2021,26.42,6304.86,0,183.15,West,3.8,28.46,10,7,0.4238,0.7604,0.524,0.6723,0.67,0.557,0.5641,0.7083,87440.28,5,4,0.85,1,Contextual_Low_Mileage_High_Claims
ABC_007085,Hatchback,Diesel,Automatic,2019,9.44,26595.6,3,71.22,North,1.15,34.86,3,4,0.0458,0.0611,0.0798,0.0036,0.1263,0.0324,0.0069,0.0159,50553.03,0,0,0.16,0,Normal
ABC_002085,Sedan,Diesel,CVT,2020,1.08,5000.0,3,30.2,West,4.25,53.83,5,3,0.016,0.0019,0.0771,0.0183,0.0551,0.0003,0.0332,0.0718,53068.23,1,0,0.13,0,Normal
ABC_006345,Hatchback,Petrol,Automatic,2023,15.95,10167.82,1,26.33,South,2.93,38.61,8,3,0.0677,0.0065,0.0101,0.0112,0.0012,0.1948,0.043,0.0145,32434.66,2,0,0.16,0,Normal
ABC_002452,SUV,Petrol,Automatic,2022,26.03,10468.09,7,67.63,South,2.52,46.06,5,2,0.0236,0.0031,0.0394,0.0928,0.2352,0.0099,0.0486,0.0348,51223.78,2,0,0.13,0,Normal
ABC_004966,Electric,Electric,Manual,2022,6.82,29302.32,2,47.61,Central,4.45,44.98,5,4,0.0342,0.0795,0.0083,0.0362,0.054,0.0237,0.0694,0.0093,31690.6,2,0,0.22,0,Normal
ABC_002023,Hatchback,Petrol,Manual,2020,5.98,24851.6,0,18.19,South,3.63,56.79,6,0,0.0108,0.0066,0.0273,0.0219,0.0758,0.3402,0.0383,0.0413,76156.77,2,3,0.3,0,Normal
ABC_008071,Sedan,Petrol,Automatic,2022,28.29,10289.68,5,12.13,North,4.03,42.2,7,3,0.055,0.014,0.046,0.0319,0.0686,0.0368,0.0307,0.0046,77122.17,1,0,0.39,0,Normal
ABC_008987,MPV,Diesel,Automatic,2021,1.0,28248.86,3,52.29,Central,1.18,48.23,4,2,0.016,0.0661,0.0735,0.1079,0.0054,0.0108,0.109,0.0508,51073.5,0,0,0.26,0,Normal
ABC_008718,MPV,CNG,Automatic,2020,24.73,17087.07,4,101.01,West,4.71,57.83,6,10,0.1416,0.0256,0.0375,0.0767,0.0308,0.0525,0.1388,0.006,54911.08,1,1,0.06,0,Normal
ABC_007321,Sedan,Petrol,Manual,2019,60.0,19158.34,1,7.0,South,1.26,31.51,4,6,0.0132,0.1658,0.0304,0.2018,0.0051,0.0202,0.0149,0.0061,20459.61,1,0,0.17,0,Normal
ABC_000226,Electric,Electric,Automatic,2020,1.0,14281.23,2,103.01,Central,3.17,28.86,2,6,0.0226,0.0519,0.1255,0.0418,0.0466,0.0326,0.0847,0.1319,46722.54,3,1,0.47,0,Normal
ABC_001013,Hatchback,Petrol,Manual,2018,3.54,12689.27,2,41.06,West,4.9,42.13,7,6,0.0445,0.0892,0.0471,0.0024,0.0281,0.0735,0.055,0.0205,58020.32,3,0,0.44,0,Normal
ABC_006679,Sedan,Diesel,Automatic,2021,2.69,40692.69,5,193.99,Northeast,2.79,60.15,7,1,0.0298,0.0559,0.1723,0.0088,0.0078,0.037,0.0208,0.0514,71187.62,2,1,0.1,0,Normal
ABC_001929,Hatchback,Petrol,Manual,2024,15.26,23619.12,4,11.35,West,1.73,37.74,5,3,0.0052,0.0534,0.0374,0.0098,0.0273,0.0383,0.1279,0.0012,55558.76,0,1,0.22,0,Normal
ABC_001043,SUV,Petrol,CVT,2020,6.26,12828.87,4,122.61,North,3.39,40.69,2,3,0.1891,0.0198,0.0319,0.0149,0.0592,0.0261,0.0473,0.0121,88453.29,1,1,0.02,0,Normal
ABC_005251,Electric,Electric,Automatic,2021,60.0,32716.6,1,30.02,Central,3.07,18.9,6,7,0.0731,0.0503,0.0355,0.0778,0.1383,0.0018,0.0066,0.0593,61811.26,0,0,0.24,0,Normal
ABC_001404,SUV,Petrol,Automatic,2018,6.02,15077.02,3,76.97,South,2.68,57.73,7,4,0.0013,0.086,0.1849,0.093,0.0014,0.0459,0.0202,0.0394,118067.99,4,1,0.21,0,Normal
ABC_002179,Sedan,Petrol,Manual,2019,3.35,19712.94,1,28.5,West,3.94,17.66,4,3,0.0628,0.0505,0.0667,0.0676,0.0602,0.2438,0.0002,0.1258,38685.12,0,1,0.41,0,Normal
ABC_000697,SUV,CNG,Manual,2022,1.67,20204.49,2,31.31,North,4.76,32.85,13,6,0.0066,0.089,0.0772,0.0118,0.016,0.0933,0.0295,0.0075,61017.87,1,1,0.06,0,Normal
ABC_001124,SUV,Diesel,Manual,2021,27.28,22294.15,8,27.56,South,2.08,64.02,5,2,0.0023,0.0434,0.0618,0.018,0.0069,0.0859,0.0062,0.1222,62135.44,1,1,0.12,0,Normal
ABC_007378,SUV,Petrol,Manual,2022,2.25,18190.38,3,248.48,South,2.02,62.24,6,4,0.0202,0.03,0.0648,0.0224,0.0185,0.0138,0.0243,0.0073,69953.09,1,1,0.22,0,Normal
ABC_003895,MPV,Diesel,CVT,2022,10.62,13881.31,5,33.6,South,3.09,51.06,6,9,0.0411,0.0034,0.1607,0.0159,0.0516,0.0159,0.1129,0.0905,57826.44,0,0,0.13,0,Normal
ABC_008217,Sedan,Diesel,Manual,2022,32.71,35791.07,6,21.97,West,3.41,48.56,4,5,0.0581,0.0501,0.089,0.004,0.0494,0.1221,0.0286,0.0281,64421.39,1,0,0.13,0,Normal
ABC_005110,Electric,Electric,Automatic,2023,1.0,7845.65,0,29.12,South,2.97,61.56,3,6,0.0769,0.0265,0.1294,0.023,0.0329,0.0365,0.1906,0.1438,26080.33,1,1,0.44,0,Normal
ABC_001778,Sedan,Diesel,Manual,2020,15.77,12196.17,6,36.69,East,3.52,56.93,5,2,0.0359,0.0929,0.0042,0.0349,0.0382,0.0002,0.12,0.0581,37920.42,1,0,0.15,0,Normal
ABC_007786,Sedan,Petrol,Automatic,2022,3.16,19085.72,1,112.94,West,4.03,43.34,11,3,0.0221,0.0966,0.0003,0.0375,0.059,0.1864,0.0555,0.0152,83342.53,0,1,0.09,0,Normal
ABC_002634,SUV,Petrol,Manual,2021,5.21,22237.88,4,59.9,South,4.0,15.0,5,6,0.0962,0.1049,0.0043,0.0683,0.1757,0.0521,0.0063,0.0595,43800.32,1,0,0.52,0,Normal
ABC_007187,Sedan,Hybrid,Automatic,2020,5.18,12673.99,3,43.25,West,3.75,32.64,5,2,0.0176,0.0149,0.101,0.0264,0.0142,0.0963,0.0063,0.0188,74220.01,1,0,0.37,0,Normal
ABC_007544,Hatchback,Diesel,Automatic,2022,26.72,5908.4,4,124.37,North,1.87,48.79,4,6,0.0588,0.0478,0.0311,0.2221,0.0506,0.0384,0.0695,0.0132,51621.22,0,0,0.13,0,Normal
ABC_007604,Sedan,Diesel,Manual,2019,15.71,13893.13,4,97.02,South,2.7,45.49,4,6,0.0494,0.043,0.2087,0.0139,0.0454,0.0638,0.0017,0.0406,65175.17,1,1,0.09,0,Normal
ABC_003489,Sedan,Diesel,DCT,2024,49.21,21807.13,1,28.34,East,3.83,27.3,3,3,0.0024,0.0041,0.1243,0.0154,0.0441,0.0016,0.0156,0.0148,68879.35,1,0,0.4,0,Normal
ABC_008259,SUV,Petrol,Manual,2022,11.77,10339.75,5,146.47,West,2.33,40.04,7,4,0.1043,0.0628,0.0826,0.0239,0.0777,0.0775,0.0122,0.1651,25016.18,0,0,0.24,0,Normal
ABC_001037,SUV,Petrol,Automatic,2022,11.33,50000.0,2,194.44,South,4.36,15.0,6,10,0.0276,0.0037,0.004,0.0595,0.0001,0.0991,0.0119,0.0084,6150.14,1,2,0.73,0,Normal
ABC_006093,SUV,Diesel,Automatic,2020,13.68,14910.66,2,110.42,North,2.0,16.55,5,7,0.0199,0.1314,0.07,0.1313,0.0538,0.0619,0.0323,0.127,60920.01,2,0,0.21,0,Normal
ABC_002256,Sedan,Petrol,Automatic,2023,21.02,48257.5,5,95.47,North,3.44,40.85,6,6,0.1938,0.0554,0.0409,0.0151,0.0083,0.0126,0.0095,0.0137,25898.33,3,0,0.08,0,Normal
ABC_008188,Sedan,Petrol,Automatic,2019,3.73,11361.49,1,65.61,East,1.72,41.99,7,3,0.0129,0.0353,0.0092,0.1035,0.006,0.0373,0.0076,0.0622,39837.85,1,0,0.19,0,Normal
ABC_002613,SUV,CNG,Automatic,2020,9.04,22245.01,2,67.08,North,2.32,62.89,6,3,0.0439,0.0114,0.0405,0.2407,0.0118,0.0788,0.0156,0.0131,70856.51,2,0,0.6,0,Normal
ABC_000313,Electric,Electric,DCT,2020,23.83,14726.13,1,108.05,South,4.02,36.53,4,4,0.0406,0.0285,0.0309,0.0171,0.0591,0.0001,0.0159,0.0613,106112.47,5,0,0.24,0,Normal
ABC_002649,Sedan,Hybrid,Automatic,2022,25.84,12133.66,2,13.97,South,3.66,41.01,3,4,0.0077,0.0469,0.0563,0.0073,0.0018,0.0211,0.0219,0.0081,47754.7,4,0,0.11,0,Normal
ABC_002281,Sedan,Diesel,Manual,2023,42.74,14706.07,3,152.88,West,2.77,20.13,2,3,0.0042,0.0706,0.0058,0.0516,0.0353,0.0904,0.076,0.1155,21182.72,2,0,0.31,0,Normal
ABC_006741,Hatchback,Petrol,Manual,2022,12.52,11617.99,3,313.63,North,3.8,41.29,4,8,0.0218,0.0426,0.0548,0.0549,0.0209,0.048,0.1274,0.0123,58896.32,2,0,0.2,0,Normal
ABC_002979,Electric,Electric,Manual,2023,1.0,14189.79,0,53.49,South,2.46,48.87,6,7,0.0603,0.0117,0.1385,0.0185,0.0074,0.1011,0.0333,0.0128,54000.33,0,0,0.46,0,Normal
ABC_002547,Sedan,CNG,Manual,2020,11.18,8397.08,4,76.97,West,2.18,63.75,6,4,0.1022,0.0688,0.0131,0.0804,0.0265,0.1521,0.0272,0.0221,80071.83,2,0,0.35,0,Normal
ABC_005512,MPV,CNG,Automatic,2022,17.23,15333.86,8,11.54,West,1.28,36.44,6,4,0.0089,0.0074,0.0535,0.023,0.1016,0.0652,0.0965,0.0439,67776.79,0,1,0.55,0,Normal
ABC_005132,Hatchback,Diesel,Manual,2022,4.14,14509.97,5,27.04,South,2.93,80.0,5,2,0.0753,0.1886,0.0689,0.0036,0.0318,0.0143,0.043,0.0739,49165.88,1,0,0.03,0,Normal
ABC_002159,SUV,Diesel,CVT,2022,2.57,22909.06,5,47.83,South,3.82,36.82,6,2,0.0337,0.0709,0.0103,0.0595,0.0113,0.0774,0.0163,0.0305,72390.47,0,2,0.07,0,Normal
ABC_007080,Sedan,Hybrid,Manual,2020,44.78,24056.45,6,138.35,South,3.05,25.85,3,2,0.0387,0.0921,0.0242,0.0071,0.0325,0.0026,0.0947,0.0371,61785.9,3,1,0.14,0,Normal
ABC_003137,SUV,Petrol,Automatic,2022,3.26,14961.87,6,92.5,South,4.12,39.29,4,7,0.0316,0.0135,0.0627,0.0347,0.0287,0.0644,0.0528,0.0053,30051.19,0,0,0.11,0,Normal
ABC_009079,Hatchback,Petrol,Manual,2022,33.7,11357.85,1,59.56,South,1.56,54.41,9,7,0.0816,0.0297,0.072,0.0728,0.2183,0.0031,0.1677,0.0772,60468.22,1,2,0.23,0,Normal
ABC_005850,Hatchback,Diesel,Manual,2022,23.03,21509.23,3,31.15,South,4.76,43.91,3,2,0.0925,0.018,0.0603,0.0216,0.0488,0.0202,0.0386,0.0119,47277.54,0,0,0.19,0,Normal
ABC_C00365,MPV,Diesel,DCT,2020,38.59,24775.5,1,323.19,Central,4.11,35.1,14,9,0.6289,0.3536,0.4168,0.6917,0.4738,0.4244,0.323,0.6698,134813.09,8,5,0.96,1,Collective_Potential_Fraud
ABC_006445,Sedan,Diesel,CVT,2021,6.3,13091.51,3,18.55,South,3.31,64.7,4,4,0.0365,0.1025,0.0526,0.0756,0.0624,0.0119,0.0272,0.0041,35870.45,1,0,0.13,0,Normal
ABC_003967,Hatchback,Petrol,Manual,2020,1.0,15650.95,3,26.98,East,3.38,18.2,4,2,0.0755,0.0029,0.0722,0.0931,0.0449,0.2468,0.0039,0.003,33347.56,2,0,0.4,0,Normal
ABC_001428,SUV,Petrol,Automatic,2018,29.04,17848.95,3,170.19,North,3.27,43.09,8,6,0.0147,0.0041,0.0238,0.0305,0.028,0.0073,0.0503,0.0553,42247.84,4,1,0.36,0,Normal
ABC_008422,Hatchback,CNG,CVT,2020,19.06,14079.61,2,34.03,South,1.76,30.75,1,4,0.1418,0.1032,0.0013,0.0053,0.0448,0.0221,0.0701,0.0458,35735.61,2,0,0.23,0,Normal
ABC_002520,SUV,Diesel,Automatic,2021,29.93,13157.75,3,14.64,North,1.02,53.08,7,2,0.0014,0.0148,0.0771,0.0085,0.0813,0.079,0.0022,0.0225,85215.99,0,1,0.29,0,Normal
ABC_007837,SUV,Hybrid,Automatic,2021,28.46,13763.88,3,8.36,Central,2.82,53.02,4,5,0.0074,0.032,0.0096,0.0031,0.0049,0.0366,0.0275,0.0426,65189.37,2,1,0.24,0,Normal
ABC_004969,Sedan,Petrol,Manual,2022,42.81,7292.37,1,57.76,North,1.48,38.11,8,11,0.1248,0.0278,0.064,0.0274,0.0499,0.0512,0.0696,0.0439,62719.16,4,0,0.38,0,Normal
ABC_001855,Sedan,Petrol,Automatic,2023,16.36,28498.48,2,28.64,North,2.9,49.46,5,6,0.0053,0.0834,0.048,0.0878,0.0233,0.0386,0.0765,0.0816,48499.86,1,3,0.36,0,Normal
ABC_008884,MPV,Diesel,Automatic,2022,1.01,15599.49,4,65.6,East,0.77,15.0,7,4,0.0736,0.0044,0.0835,0.0214,0.0188,0.0079,0.0049,0.0124,87655.81,1,1,0.07,0,Normal
ABC_005602,Hatchback,Hybrid,Automatic,2022,5.84,10076.7,3,21.9,Northeast,1.91,56.1,3,2,0.0508,0.0828,0.0054,0.035,0.0495,0.0042,0.1061,0.062,52646.44,2,2,0.11,0,Normal
ABC_009344,Hatchback,Petrol,Manual,2021,26.55,13669.23,1,23.32,West,1.52,44.74,3,6,0.0915,0.0039,0.0205,0.0347,0.06,0.0365,0.0067,0.0441,47548.35,1,1,0.05,0,Normal
ABC_C00368,Sedan,CNG,CVT,2020,38.14,21786.53,2,313.52,West,4.7,45.15,9,5,0.3127,0.6484,0.4889,0.5607,0.3335,0.4605,0.6694,0.5128,138202.57,6,5,0.95,1,Collective_Potential_Fraud
ABC_000448,Sedan,Petrol,CVT,2022,2.53,17343.59,3,149.42,South,2.49,42.71,3,5,0.0068,0.0447,0.0897,0.1797,0.0625,0.0457,0.0788,0.0684,67462.1,0,1,0.29,0,Normal
ABC_007703,Sedan,Diesel,Automatic,2022,1.74,33581.98,4,9.66,South,2.77,60.84,8,3,0.066,0.0682,0.0847,0.0258,0.0194,0.0691,0.0245,0.0302,59869.07,0,0,0.2,0,Normal
ABC_001284,Sedan,Diesel,CVT,2023,3.29,17552.5,5,103.7,North,4.33,42.58,5,3,0.1197,0.0521,0.0288,0.0002,0.0288,0.0307,0.0889,0.0156,34290.61,2,1,0.68,0,Normal
ABC_005995,SUV,Petrol,Automatic,2018,55.75,5356.72,1,7.0,South,1.74,30.93,5,2,0.1174,0.0776,0.0362,0.0229,0.0038,0.005,0.0334,0.1263,45352.6,3,0,0.17,0,Normal
ABC_007899,MPV,Diesel,Automatic,2020,60.0,12983.35,3,18.04,South,3.23,37.03,4,5,0.0312,0.008,0.0797,0.0274,0.0197,0.0763,0.0815,0.0027,40266.22,2,1,0.09,0,Normal
ABC_003727,Hatchback,Petrol,Automatic,2020,15.48,9564.88,1,8.72,South,2.3,35.03,9,6,0.0265,0.1045,0.0595,0.0604,0.1237,0.1491,0.1039,0.1116,37182.16,1,0,0.33,0,Normal
ABC_007353,Sedan,Petrol,CVT,2023,41.48,5000.0,3,64.86,South,1.89,29.1,2,2,0.0262,0.0435,0.0351,0.023,0.021,0.0701,0.0176,0.028,36198.5,2,0,0.1,0,Normal
ABC_000361,SUV,Petrol,Manual,2021,9.27,19010.08,0,56.85,North,3.87,38.49,6,4,0.0064,0.0719,0.0574,0.0073,0.0923,0.0447,0.0111,0.0222,60945.98,1,2,0.2,0,Normal
ABC_006279,Hatchback,Petrol,Manual,2022,1.52,13233.97,4,172.01,West,2.03,24.47,8,6,0.0032,0.042,0.0058,0.0408,0.099,0.0844,0.0187,0.0247,56083.34,0,1,0.46,0,Normal
ABC_005230,SUV,Petrol,Automatic,2023,60.0,44850.52,1,110.55,North,1.93,20.88,4,3,0.065,0.002,0.0994,0.0476,0.1276,0.0582,0.0082,0.0196,53160.52,1,1,0.08,0,Normal
ABC_008942,MPV,Petrol,Automatic,2023,3.48,9367.54,5,79.33,North,2.26,74.34,5,3,0.0418,0.1571,0.0346,0.0354,0.0438,0.0215,0.0016,0.0253,84861.0,3,1,0.14,0,Normal
